step_index,timestep,pre_steer_mean,post_steer_mean,pre_steer_max,post_steer_max,pre_eval_mean,post_eval_mean,pre_eval_max,post_eval_max
0,991,0.191192626953125,0.19110107421875,0.1998291015625,0.2008056640625,-2.138916015625,-2.1572265625,-1.9794921875,-2.05078125
1,981,0.191864013671875,0.192413330078125,0.19970703125,0.1995849609375,-2.17333984375,-2.17822265625,-2.119140625,-2.138671875
2,971,0.18951416015625,0.189239501953125,0.1983642578125,0.1976318359375,-2.18017578125,-2.1826171875,-2.158203125,-2.1640625
3,961,0.19464111328125,0.194549560546875,0.2022705078125,0.20263671875,-2.0234375,-2.052734375,-1.7939453125,-1.861328125
4,951,0.194854736328125,0.19476318359375,0.2010498046875,0.2010498046875,-1.931396484375,-1.91650390625,-1.716796875,-1.7490234375
5,941,0.1981201171875,0.197998046875,0.2032470703125,0.20361328125,-1.4400634765625,-1.5150146484375,-0.81298828125,-0.86572265625
6,931,0.1978759765625,0.198028564453125,0.204345703125,0.20458984375,-1.4105224609375,-1.447021484375,-0.91845703125,-0.9990234375
7,921,0.19964599609375,0.19970703125,0.205810546875,0.2054443359375,-1.410888671875,-1.394287109375,-1.16796875,-1.1865234375
8,911,0.205078125,0.20477294921875,0.2132568359375,0.21337890625,-0.8984470367431641,-0.9245758056640625,-0.01175689697265625,-0.07769775390625
9,901,0.20330810546875,0.20355224609375,0.2110595703125,0.2108154296875,-0.68377685546875,-0.65863037109375,0.300537109375,0.266357421875
10,891,0.20269775390625,0.20294189453125,0.208984375,0.2095947265625,-0.656494140625,-0.5889892578125,0.1865234375,0.236328125
11,881,0.207000732421875,0.206878662109375,0.2100830078125,0.2095947265625,-0.4068603515625,-0.439788818359375,0.17236328125,0.1507568359375
12,871,0.209686279296875,0.20947265625,0.211669921875,0.211669921875,-0.34637451171875,-0.329132080078125,0.17724609375,0.229736328125
13,861,0.210784912109375,0.21112060546875,0.2152099609375,0.2159423828125,-0.2486572265625,-0.25164794921875,0.260498046875,0.326416015625
14,851,0.211029052734375,0.210418701171875,0.2158203125,0.2156982421875,-0.1492462158203125,-0.1475372314453125,0.430908203125,0.473388671875
15,841,0.213531494140625,0.2135009765625,0.2169189453125,0.216552734375,-0.0905303955078125,-0.108306884765625,0.607421875,0.576171875
16,831,0.214508056640625,0.2147216796875,0.2171630859375,0.2171630859375,-0.13493633270263672,-0.1800384521484375,0.5654296875,0.5390625
17,821,0.214324951171875,0.214202880859375,0.219482421875,0.218994140625,-0.02916717529296875,-0.034271240234375,0.47119140625,0.450927734375
18,811,0.21380615234375,0.213470458984375,0.2174072265625,0.217529296875,-0.1148681640625,-0.10247802734375,0.50146484375,0.487548828125
19,801,0.215423583984375,0.214599609375,0.2198486328125,0.2178955078125,0.1125030517578125,0.07757759094238281,0.8017578125,0.76123046875
20,791,0.21600341796875,0.21600341796875,0.21826171875,0.218017578125,0.184814453125,0.168975830078125,0.56494140625,0.5576171875
