step_index,timestep,pre_steer_mean,post_steer_mean,pre_steer_max,post_steer_max,pre_eval_mean,post_eval_mean,pre_eval_max,post_eval_max
0,991,0.173614501953125,0.173553466796875,0.1768798828125,0.1767578125,-2.19091796875,-2.1904296875,-2.18359375,-2.18359375
1,981,0.173736572265625,0.173675537109375,0.1766357421875,0.1761474609375,-2.19189453125,-2.1904296875,-2.1875,-2.1875
2,971,0.17388916015625,0.174102783203125,0.17626953125,0.17626953125,-2.19189453125,-2.19140625,-2.189453125,-2.189453125
3,961,0.174713134765625,0.175506591796875,0.1768798828125,0.177978515625,-2.19189453125,-2.19287109375,-2.19140625,-2.19140625
4,951,0.1759033203125,0.175994873046875,0.177490234375,0.1778564453125,-2.1923828125,-2.19287109375,-2.19140625,-2.19140625
5,941,0.177276611328125,0.177032470703125,0.1806640625,0.1796875,-2.1923828125,-2.19287109375,-2.189453125,-2.19140625
6,931,0.17755126953125,0.176971435546875,0.178955078125,0.1781005859375,-2.1923828125,-2.193359375,-2.19140625,-2.193359375
7,921,0.177947998046875,0.178436279296875,0.1798095703125,0.1798095703125,-2.193359375,-2.193359375,-2.19140625,-2.19140625
8,911,0.178558349609375,0.178314208984375,0.1807861328125,0.1805419921875,-2.193359375,-2.1923828125,-2.19140625,-2.19140625
9,901,0.178619384765625,0.17889404296875,0.1807861328125,0.1815185546875,-2.1904296875,-2.1923828125,-2.1875,-2.189453125
10,891,0.179351806640625,0.17938232421875,0.180908203125,0.1810302734375,-2.18701171875,-2.18798828125,-2.177734375,-2.1796875
11,881,0.179290771484375,0.178955078125,0.1810302734375,0.1810302734375,-2.18994140625,-2.19091796875,-2.185546875,-2.189453125
12,871,0.18060302734375,0.1806640625,0.1826171875,0.1824951171875,-2.18701171875,-2.18505859375,-2.18359375,-2.177734375
13,861,0.179656982421875,0.179290771484375,0.1837158203125,0.1832275390625,-2.1845703125,-2.1845703125,-2.169921875,-2.169921875
14,851,0.180328369140625,0.180328369140625,0.1832275390625,0.183349609375,-2.18603515625,-2.18798828125,-2.181640625,-2.185546875
15,841,0.18060302734375,0.18048095703125,0.1832275390625,0.18310546875,-2.1748046875,-2.17626953125,-2.1640625,-2.166015625
16,831,0.18096923828125,0.180877685546875,0.1851806640625,0.1849365234375,-2.1875,-2.1884765625,-2.1796875,-2.181640625
17,821,0.180145263671875,0.179779052734375,0.182861328125,0.1822509765625,-2.18212890625,-2.1826171875,-2.15625,-2.158203125
18,811,0.18060302734375,0.1802978515625,0.1842041015625,0.183837890625,-2.18310546875,-2.1865234375,-2.177734375,-2.181640625
19,801,0.179290771484375,0.17962646484375,0.1834716796875,0.1842041015625,-2.16650390625,-2.173828125,-2.111328125,-2.1328125
20,791,0.181976318359375,0.181640625,0.1881103515625,0.18798828125,-2.1650390625,-2.1650390625,-2.1171875,-2.111328125
