step_index,timestep,pre_steer_mean,post_steer_mean,pre_steer_max,post_steer_max,pre_eval_mean,post_eval_mean,pre_eval_max,post_eval_max
0,991,0.182037353515625,0.18206787109375,0.1834716796875,0.1839599609375,-2.19140625,-2.19140625,-2.19140625,-2.189453125
1,981,0.1817626953125,0.18231201171875,0.1832275390625,0.1839599609375,-2.19189453125,-2.19189453125,-2.189453125,-2.189453125
2,971,0.18341064453125,0.183074951171875,0.1854248046875,0.1844482421875,-2.19189453125,-2.1923828125,-2.19140625,-2.19140625
3,961,0.185150146484375,0.18560791015625,0.1871337890625,0.1878662109375,-2.19091796875,-2.1923828125,-2.189453125,-2.19140625
4,951,0.186004638671875,0.1859130859375,0.1873779296875,0.1876220703125,-2.1875,-2.18603515625,-2.18359375,-2.181640625
5,941,0.186767578125,0.186737060546875,0.190673828125,0.190185546875,-2.166015625,-2.17529296875,-2.109375,-2.14453125
6,931,0.189361572265625,0.189056396484375,0.192138671875,0.1917724609375,-2.177734375,-2.17724609375,-2.162109375,-2.1640625
7,921,0.189849853515625,0.1900634765625,0.19384765625,0.1944580078125,-2.18310546875,-2.1845703125,-2.17578125,-2.177734375
8,911,0.19049072265625,0.190338134765625,0.2015380859375,0.20068359375,-2.11279296875,-2.12353515625,-1.896484375,-1.94140625
9,901,0.191741943359375,0.191192626953125,0.2017822265625,0.2012939453125,-1.88232421875,-1.99365234375,-1.4248046875,-1.76953125
10,891,0.193115234375,0.19329833984375,0.2071533203125,0.20751953125,-1.7034912109375,-1.634521484375,-0.94189453125,-0.7822265625
11,881,0.192779541015625,0.19281005859375,0.2080078125,0.2083740234375,-1.595947265625,-1.53515625,-0.353515625,-0.2666015625
12,871,0.19317626953125,0.193634033203125,0.205322265625,0.205810546875,-1.3870849609375,-1.3133544921875,-0.4765625,-0.376953125
13,861,0.196380615234375,0.1962890625,0.2044677734375,0.20458984375,-1.37091064453125,-1.37030029296875,-0.433837890625,-0.465576171875
14,851,0.19775390625,0.19781494140625,0.2021484375,0.2021484375,-1.38427734375,-1.4647216796875,-0.3271484375,-0.29736328125
15,841,0.198028564453125,0.19805908203125,0.2008056640625,0.2005615234375,-1.426849365234375,-1.47113037109375,-0.2005615234375,-0.230224609375
16,831,0.201202392578125,0.201019287109375,0.2054443359375,0.205810546875,-0.98638916015625,-1.0474853515625,-0.428955078125,-0.52099609375
17,821,0.201934814453125,0.2017822265625,0.206298828125,0.2060546875,-1.10369873046875,-1.0582275390625,-0.471923828125,-0.4345703125
18,811,0.201995849609375,0.20220947265625,0.2098388671875,0.2099609375,-0.69036865234375,-0.7155914306640625,0.086669921875,0.10736083984375
19,801,0.20184326171875,0.202117919921875,0.2098388671875,0.2100830078125,-0.5579071044921875,-0.5836181640625,0.10260009765625,0.0625
20,791,0.203125,0.2030029296875,0.2122802734375,0.2120361328125,-0.29302978515625,-0.240875244140625,0.157470703125,0.170654296875
