step_index,timestep,pre_steer_mean,post_steer_mean,pre_steer_max,post_steer_max,pre_eval_mean,post_eval_mean,pre_eval_max,post_eval_max
0,991,0.210205078125,0.21026611328125,0.2117919921875,0.2119140625,-2.18701171875,-2.1884765625,-2.173828125,-2.18359375
1,981,0.212158203125,0.211578369140625,0.214111328125,0.214111328125,-2.18505859375,-2.18212890625,-2.173828125,-2.171875
2,971,0.212005615234375,0.212371826171875,0.21533203125,0.2164306640625,-2.1826171875,-2.18359375,-2.173828125,-2.169921875
3,961,0.2122802734375,0.21246337890625,0.213623046875,0.2142333984375,-2.18701171875,-2.18896484375,-2.18359375,-2.1875
4,951,0.212371826171875,0.212310791015625,0.2135009765625,0.2139892578125,-2.18310546875,-2.18408203125,-2.169921875,-2.171875
5,941,0.213836669921875,0.21405029296875,0.2174072265625,0.218017578125,-2.181640625,-2.18115234375,-2.169921875,-2.171875
6,931,0.213714599609375,0.213897705078125,0.2174072265625,0.217529296875,-2.18505859375,-2.1845703125,-2.17578125,-2.177734375
7,921,0.212982177734375,0.212860107421875,0.214599609375,0.2147216796875,-2.18359375,-2.18212890625,-2.181640625,-2.17578125
8,911,0.212738037109375,0.212799072265625,0.21484375,0.21484375,-2.18505859375,-2.18212890625,-2.177734375,-2.177734375
9,901,0.21435546875,0.2142333984375,0.216064453125,0.216064453125,-2.17529296875,-2.1787109375,-2.16796875,-2.171875
10,891,0.2137451171875,0.2137451171875,0.217041015625,0.217041015625,-2.17724609375,-2.17138671875,-2.158203125,-2.134765625
11,881,0.213775634765625,0.213714599609375,0.21630859375,0.2169189453125,-2.16259765625,-2.1455078125,-2.13671875,-2.05078125
12,871,0.21337890625,0.2135009765625,0.21630859375,0.21630859375,-2.1728515625,-2.166015625,-2.150390625,-2.12890625
13,861,0.214324951171875,0.2142333984375,0.2169189453125,0.2169189453125,-2.04736328125,-2.087158203125,-1.76953125,-1.8876953125
14,851,0.21319580078125,0.213409423828125,0.2161865234375,0.216552734375,-2.053955078125,-2.07958984375,-1.8916015625,-1.953125
15,841,0.2152099609375,0.215240478515625,0.2193603515625,0.2193603515625,-2.078857421875,-2.06396484375,-1.9658203125,-1.908203125
16,831,0.2154541015625,0.215545654296875,0.2197265625,0.2203369140625,-1.95703125,-1.978759765625,-1.677734375,-1.7685546875
17,821,0.216156005859375,0.21600341796875,0.2181396484375,0.2186279296875,-1.96875,-2.00390625,-1.640625,-1.724609375
18,811,0.216888427734375,0.216949462890625,0.2203369140625,0.219970703125,-1.9140625,-1.918701171875,-1.576171875,-1.5849609375
19,801,0.21734619140625,0.21734619140625,0.2220458984375,0.2222900390625,-1.848388671875,-1.86962890625,-1.2880859375,-1.3330078125
20,791,0.217315673828125,0.21734619140625,0.220703125,0.2205810546875,-1.83447265625,-1.84619140625,-1.337890625,-1.3583984375
