step_index,timestep,pre_steer_mean,post_steer_mean,pre_steer_max,post_steer_max,pre_eval_mean,post_eval_mean,pre_eval_max,post_eval_max
0,991,0.19366455078125,0.19342041015625,0.1959228515625,0.195556640625,-2.1884765625,-2.1865234375,-2.18359375,-2.1796875
1,981,0.19390869140625,0.1939697265625,0.1961669921875,0.1968994140625,-2.1904296875,-2.18701171875,-2.1875,-2.181640625
2,971,0.19403076171875,0.19415283203125,0.19677734375,0.197021484375,-2.18359375,-2.18603515625,-2.171875,-2.177734375
3,961,0.19329833984375,0.19317626953125,0.1953125,0.195068359375,-2.1806640625,-2.18505859375,-2.1640625,-2.1796875
4,951,0.194122314453125,0.194427490234375,0.1964111328125,0.19677734375,-2.19140625,-2.19140625,-2.1875,-2.19140625
5,941,0.19476318359375,0.195037841796875,0.1973876953125,0.197021484375,-2.19140625,-2.18798828125,-2.185546875,-2.17578125
6,931,0.194244384765625,0.194488525390625,0.1976318359375,0.1978759765625,-2.18701171875,-2.18896484375,-2.16796875,-2.17578125
7,921,0.195587158203125,0.19580078125,0.1964111328125,0.19775390625,-2.16455078125,-2.1796875,-2.1328125,-2.16015625
8,911,0.195159912109375,0.1953125,0.19677734375,0.19677734375,-2.1669921875,-2.169921875,-2.109375,-2.125
9,901,0.195068359375,0.194976806640625,0.196044921875,0.19580078125,-2.17919921875,-2.18408203125,-2.166015625,-2.17578125
10,891,0.196746826171875,0.196685791015625,0.197998046875,0.1982421875,-2.18994140625,-2.19189453125,-2.185546875,-2.189453125
11,881,0.1964111328125,0.195953369140625,0.198486328125,0.197998046875,-2.1875,-2.18505859375,-2.171875,-2.166015625
12,871,0.196746826171875,0.196807861328125,0.19873046875,0.1993408203125,-2.18359375,-2.18310546875,-2.16015625,-2.15625
13,861,0.198883056640625,0.19879150390625,0.2010498046875,0.201171875,-2.044921875,-2.037841796875,-1.73828125,-1.7431640625
14,851,0.200347900390625,0.20025634765625,0.2041015625,0.2042236328125,-2.14208984375,-2.15283203125,-2.099609375,-2.140625
15,841,0.202545166015625,0.202178955078125,0.20703125,0.2061767578125,-2.1337890625,-2.111328125,-2.01953125,-1.92578125
16,831,0.20355224609375,0.20343017578125,0.20654296875,0.2064208984375,-2.016845703125,-2.014892578125,-1.8466796875,-1.9208984375
17,821,0.206939697265625,0.207061767578125,0.2093505859375,0.208984375,-2.0263671875,-2.02734375,-1.8203125,-1.87890625
18,811,0.2078857421875,0.208282470703125,0.2091064453125,0.2093505859375,-2.095703125,-2.10400390625,-2.0234375,-2.0390625
19,801,0.2073974609375,0.207427978515625,0.2109375,0.2110595703125,-2.009521484375,-1.9912109375,-1.7470703125,-1.6884765625
20,791,0.205657958984375,0.205810546875,0.21044921875,0.210693359375,-2.1123046875,-2.10302734375,-2.05078125,-2.015625
