step_index,timestep,pre_steer_mean,post_steer_mean,pre_steer_max,post_steer_max,pre_eval_mean,post_eval_mean,pre_eval_max,post_eval_max
0,991,0.1800537109375,0.179962158203125,0.1820068359375,0.1810302734375,-2.1884765625,-2.1865234375,-2.18359375,-2.173828125
1,981,0.179962158203125,0.18011474609375,0.18359375,0.18359375,-2.19140625,-2.1923828125,-2.189453125,-2.189453125
2,971,0.178955078125,0.1787109375,0.1812744140625,0.1812744140625,-2.19140625,-2.1923828125,-2.189453125,-2.19140625
3,961,0.17938232421875,0.17919921875,0.182861328125,0.1827392578125,-2.1904296875,-2.1904296875,-2.1875,-2.1875
4,951,0.179351806640625,0.17950439453125,0.18115234375,0.181640625,-2.19189453125,-2.18896484375,-2.189453125,-2.181640625
5,941,0.180267333984375,0.180450439453125,0.1827392578125,0.1827392578125,-2.1884765625,-2.1884765625,-2.17578125,-2.17578125
6,931,0.180267333984375,0.180145263671875,0.181640625,0.18115234375,-2.1865234375,-2.1845703125,-2.171875,-2.1640625
7,921,0.18096923828125,0.18084716796875,0.1829833984375,0.1832275390625,-2.18798828125,-2.189453125,-2.177734375,-2.18359375
8,911,0.1805419921875,0.180450439453125,0.183349609375,0.1832275390625,-2.1865234375,-2.18701171875,-2.169921875,-2.171875
9,901,0.180755615234375,0.180755615234375,0.1826171875,0.1824951171875,-2.18115234375,-2.1591796875,-2.150390625,-2.0625
10,891,0.181396484375,0.1812744140625,0.1846923828125,0.1845703125,-2.16845703125,-2.1650390625,-2.130859375,-2.134765625
11,881,0.185089111328125,0.185577392578125,0.1910400390625,0.1920166015625,-1.5929183959960938,-1.659912109375,-0.057220458984375,-0.2021484375
12,871,0.182708740234375,0.1826171875,0.189208984375,0.189208984375,-1.5306854248046875,-1.50726318359375,-0.10711669921875,-0.146240234375
13,861,0.184295654296875,0.18438720703125,0.189697265625,0.1895751953125,-1.60491943359375,-1.5706634521484375,-0.134521484375,-0.11077880859375
14,851,0.186004638671875,0.186370849609375,0.19580078125,0.1964111328125,-1.403106689453125,-1.4313392639160156,0.0946044921875,0.0168304443359375
15,841,0.186279296875,0.186126708984375,0.1951904296875,0.195068359375,-1.624847412109375,-1.6359100341796875,-0.1614990234375,-0.12371826171875
16,831,0.187591552734375,0.187652587890625,0.1990966796875,0.1995849609375,-1.479278564453125,-1.4804840087890625,-0.0714111328125,-0.11041259765625
17,821,0.187347412109375,0.187286376953125,0.1986083984375,0.198974609375,-1.4735164642333984,-1.452789306640625,0.00632476806640625,0.0570068359375
18,811,0.189178466796875,0.189117431640625,0.198974609375,0.1990966796875,-1.314666748046875,-1.331329345703125,-0.2391357421875,-0.1690673828125
19,801,0.189453125,0.189422607421875,0.198974609375,0.199462890625,-1.3890380859375,-1.45611572265625,-0.41357421875,-0.346923828125
20,791,0.186767578125,0.186920166015625,0.194091796875,0.19482421875,-1.7078857421875,-1.669189453125,-0.51318359375,-0.455078125
