step_index,timestep,pre_steer_mean,post_steer_mean,pre_steer_max,post_steer_max,pre_eval_mean,post_eval_mean,pre_eval_max,post_eval_max
0,991,0.16680908203125,0.1669921875,0.1702880859375,0.1707763671875,-2.1923828125,-2.19482421875,-2.19140625,-2.193359375
1,981,0.16778564453125,0.167877197265625,0.171630859375,0.1717529296875,-2.19287109375,-2.193359375,-2.1875,-2.189453125
2,971,0.167755126953125,0.16796875,0.168701171875,0.169189453125,-2.19482421875,-2.1943359375,-2.193359375,-2.193359375
3,961,0.167236328125,0.167327880859375,0.1685791015625,0.1690673828125,-2.1923828125,-2.19287109375,-2.19140625,-2.189453125
4,951,0.16717529296875,0.1671142578125,0.1695556640625,0.169677734375,-2.18701171875,-2.18505859375,-2.173828125,-2.171875
5,941,0.16802978515625,0.168121337890625,0.16943359375,0.169189453125,-2.1884765625,-2.19091796875,-2.185546875,-2.1875
6,931,0.1689453125,0.16888427734375,0.1697998046875,0.16943359375,-2.19189453125,-2.19091796875,-2.189453125,-2.1875
7,921,0.169281005859375,0.16961669921875,0.17041015625,0.1707763671875,-2.18115234375,-2.1787109375,-2.16796875,-2.154296875
8,911,0.169342041015625,0.16943359375,0.170166015625,0.1700439453125,-2.15283203125,-2.14990234375,-2.1015625,-2.09765625
9,901,0.169769287109375,0.169921875,0.1719970703125,0.1719970703125,-2.14306640625,-2.14794921875,-2.033203125,-2.048828125
10,891,0.17041015625,0.170166015625,0.1724853515625,0.1722412109375,-2.14501953125,-2.1474609375,-2.09765625,-2.119140625
11,881,0.171722412109375,0.171905517578125,0.1749267578125,0.1749267578125,-2.1552734375,-2.16796875,-2.115234375,-2.16015625
12,871,0.175994873046875,0.17620849609375,0.1846923828125,0.1854248046875,-2.13427734375,-2.1337890625,-2.05859375,-2.064453125
13,861,0.17572021484375,0.17559814453125,0.180419921875,0.1800537109375,-2.10205078125,-2.1181640625,-1.888671875,-1.935546875
14,851,0.177825927734375,0.177764892578125,0.1851806640625,0.1856689453125,-2.14990234375,-2.16259765625,-2.130859375,-2.140625
15,841,0.17767333984375,0.177886962890625,0.18212890625,0.181884765625,-2.095703125,-2.081298828125,-2.060546875,-1.9580078125
16,831,0.174896240234375,0.174713134765625,0.1817626953125,0.181640625,-2.15185546875,-2.15869140625,-2.103515625,-2.123046875
17,821,0.178619384765625,0.17816162109375,0.1832275390625,0.1827392578125,-2.14892578125,-2.14501953125,-2.12109375,-2.111328125
18,811,0.17779541015625,0.177825927734375,0.1842041015625,0.1845703125,-2.14794921875,-2.158203125,-2.123046875,-2.134765625
19,801,0.177581787109375,0.1778564453125,0.18017578125,0.1800537109375,-2.162109375,-2.16015625,-2.1484375,-2.140625
20,791,0.178070068359375,0.17822265625,0.187744140625,0.187744140625,-2.094970703125,-2.11181640625,-1.9892578125,-2.013671875
