step_index,timestep,pre_steer_mean,post_steer_mean,pre_steer_max,post_steer_max,pre_eval_mean,post_eval_mean,pre_eval_max,post_eval_max
0,991,0.200714111328125,0.2000732421875,0.203369140625,0.2027587890625,-2.036376953125,-2.087890625,-1.6103515625,-1.818359375
1,981,0.200164794921875,0.2001953125,0.202392578125,0.203125,-2.038330078125,-2.0302734375,-1.5771484375,-1.55078125
2,971,0.2012939453125,0.20135498046875,0.205078125,0.205078125,-1.955322265625,-1.99169921875,-1.3232421875,-1.466796875
3,961,0.201507568359375,0.201690673828125,0.20654296875,0.2069091796875,-1.923828125,-1.918212890625,-1.1953125,-1.2880859375
4,951,0.2020263671875,0.20220947265625,0.2076416015625,0.208251953125,-1.68255615234375,-1.65771484375,-0.477294921875,-0.4755859375
5,941,0.20269775390625,0.202545166015625,0.2076416015625,0.2069091796875,-1.8348388671875,-1.876220703125,-0.99755859375,-1.0732421875
6,931,0.200653076171875,0.200927734375,0.2042236328125,0.204345703125,-1.806396484375,-1.79443359375,-0.7666015625,-0.712890625
7,921,0.200927734375,0.200927734375,0.203369140625,0.2030029296875,-1.74755859375,-1.73095703125,-0.685546875,-0.6796875
8,911,0.204620361328125,0.20477294921875,0.2069091796875,0.206787109375,-1.7452392578125,-1.7291259765625,-0.67626953125,-0.67041015625
9,901,0.20306396484375,0.203155517578125,0.2061767578125,0.206298828125,-1.6668701171875,-1.647705078125,-0.57177734375,-0.5185546875
10,891,0.202117919921875,0.202239990234375,0.2049560546875,0.2052001953125,-1.7503662109375,-1.752197265625,-0.61474609375,-0.6396484375
11,881,0.200927734375,0.200897216796875,0.20556640625,0.2056884765625,-1.4853973388671875,-1.4484786987304688,-0.10858154296875,-0.052703857421875
12,871,0.2012939453125,0.201324462890625,0.2071533203125,0.2073974609375,-1.3613173961639404,-1.3441390991210938,-0.0019102096557617188,0.042388916015625
13,861,0.2047119140625,0.20465087890625,0.212158203125,0.2120361328125,-1.03399658203125,-1.05267333984375,0.308349609375,0.326416015625
14,851,0.2066650390625,0.206695556640625,0.2127685546875,0.2127685546875,-1.1048583984375,-1.07305908203125,0.47021484375,0.482177734375
15,841,0.208221435546875,0.208038330078125,0.2115478515625,0.211181640625,-0.83111572265625,-0.80810546875,0.488037109375,0.47265625
16,831,0.207305908203125,0.20733642578125,0.2098388671875,0.2098388671875,-0.84942626953125,-0.84283447265625,0.392333984375,0.421630859375
17,821,0.20697021484375,0.2069091796875,0.2105712890625,0.2103271484375,-0.79693603515625,-0.8006591796875,0.495849609375,0.47021484375
18,811,0.20751953125,0.20745849609375,0.2103271484375,0.210205078125,-0.7421875,-0.7947998046875,0.6123046875,0.55224609375
19,801,0.207061767578125,0.20703125,0.2078857421875,0.2078857421875,-0.766845703125,-0.7498779296875,0.60546875,0.61376953125
20,791,0.208709716796875,0.2086181640625,0.20947265625,0.209228515625,-0.69921875,-0.713134765625,0.478515625,0.4736328125
