step_index,timestep,pre_steer_mean,post_steer_mean,pre_steer_max,post_steer_max,pre_eval_mean,post_eval_mean,pre_eval_max,post_eval_max
0,991,0.1739501953125,0.173980712890625,0.181396484375,0.180908203125,-2.19140625,-2.19189453125,-2.189453125,-2.189453125
1,981,0.17529296875,0.175872802734375,0.1822509765625,0.1829833984375,-2.19287109375,-2.19287109375,-2.1875,-2.189453125
2,971,0.1763916015625,0.176971435546875,0.179931640625,0.179931640625,-2.1904296875,-2.1904296875,-2.1875,-2.185546875
3,961,0.17791748046875,0.177886962890625,0.1866455078125,0.1859130859375,-2.181640625,-2.173828125,-2.1640625,-2.15234375
4,951,0.177398681640625,0.17767333984375,0.185546875,0.1859130859375,-2.1552734375,-2.14892578125,-2.060546875,-2.03515625
5,941,0.177734375,0.177337646484375,0.181396484375,0.180908203125,-2.189453125,-2.18701171875,-2.181640625,-2.173828125
6,931,0.179443359375,0.179473876953125,0.197509765625,0.19775390625,-1.823486328125,-1.8074951171875,-0.7724609375,-0.70068359375
7,921,0.18634033203125,0.186553955078125,0.1998291015625,0.199462890625,-1.6357421875,-1.58392333984375,-0.34765625,-0.407958984375
8,911,0.186737060546875,0.186981201171875,0.1988525390625,0.1993408203125,-1.24346923828125,-1.2911376953125,0.338623046875,0.26513671875
9,901,0.18438720703125,0.184539794921875,0.1986083984375,0.198486328125,-1.72998046875,-1.7080078125,-1.1962890625,-1.1142578125
10,891,0.190185546875,0.190185546875,0.2052001953125,0.2054443359375,-1.2146759033203125,-1.2458877563476562,-0.06964111328125,-0.007965087890625
11,881,0.188323974609375,0.188446044921875,0.202880859375,0.2027587890625,-1.1075439453125,-1.0972900390625,0.66259765625,0.62939453125
12,871,0.19537353515625,0.195343017578125,0.213623046875,0.2137451171875,-0.79437255859375,-0.809814453125,0.81005859375,0.7900390625
13,861,0.195892333984375,0.195892333984375,0.213134765625,0.21240234375,-0.4917449951171875,-0.52294921875,0.87109375,0.8994140625
14,851,0.1953125,0.1954345703125,0.2108154296875,0.21142578125,-0.7996826171875,-0.7833251953125,0.93017578125,0.9833984375
15,841,0.19891357421875,0.19854736328125,0.212158203125,0.21240234375,-0.3836669921875,-0.4144287109375,1.083984375,1.072265625
16,831,0.20184326171875,0.201385498046875,0.2177734375,0.21728515625,-0.71051025390625,-0.705078125,0.95068359375,0.94775390625
17,821,0.201324462890625,0.201263427734375,0.21630859375,0.2164306640625,-0.5687255859375,-0.5643310546875,0.986328125,1.017578125
18,811,0.2056884765625,0.205413818359375,0.216064453125,0.21630859375,-0.2017822265625,-0.234619140625,1.0966796875,1.0859375
19,801,0.20648193359375,0.206390380859375,0.217529296875,0.217529296875,0.063232421875,0.032958984375,1.1396484375,1.12109375
20,791,0.206634521484375,0.206451416015625,0.218505859375,0.218505859375,-0.010986328125,-0.016845703125,0.89208984375,0.84716796875
