step_index,timestep,pre_steer_mean,post_steer_mean,pre_steer_max,post_steer_max,pre_eval_mean,post_eval_mean,pre_eval_max,post_eval_max
0,991,0.19183349609375,0.191436767578125,0.193603515625,0.1932373046875,-2.18994140625,-2.18798828125,-2.1875,-2.18359375
1,981,0.192779541015625,0.193206787109375,0.197265625,0.1973876953125,-2.1884765625,-2.18798828125,-2.181640625,-2.18359375
2,971,0.19384765625,0.193359375,0.198486328125,0.19873046875,-2.1943359375,-2.19287109375,-2.193359375,-2.189453125
3,961,0.193115234375,0.193511962890625,0.1993408203125,0.1993408203125,-2.19287109375,-2.19384765625,-2.189453125,-2.19140625
4,951,0.1966552734375,0.196319580078125,0.2017822265625,0.2017822265625,-2.19189453125,-2.1923828125,-2.189453125,-2.189453125
5,941,0.19720458984375,0.19732666015625,0.2012939453125,0.2010498046875,-2.1826171875,-2.18212890625,-2.1640625,-2.15625
6,931,0.196746826171875,0.196868896484375,0.2001953125,0.199951171875,-2.18310546875,-2.185546875,-2.166015625,-2.171875
7,921,0.197113037109375,0.197235107421875,0.2017822265625,0.201904296875,-2.1806640625,-2.181640625,-2.15234375,-2.158203125
8,911,0.200103759765625,0.19989013671875,0.2119140625,0.2113037109375,-2.1806640625,-2.18408203125,-2.15234375,-2.158203125
9,901,0.20037841796875,0.20068359375,0.2081298828125,0.20849609375,-2.11083984375,-2.141357421875,-1.86328125,-1.9873046875
10,891,0.19970703125,0.199615478515625,0.2069091796875,0.2061767578125,-1.965576171875,-2.009521484375,-1.2841796875,-1.4599609375
11,881,0.19866943359375,0.19842529296875,0.2037353515625,0.202880859375,-2.1171875,-2.030029296875,-1.90234375,-1.5458984375
12,871,0.200439453125,0.2001953125,0.20849609375,0.2081298828125,-2.08642578125,-2.077392578125,-1.7734375,-1.7333984375
13,861,0.201568603515625,0.201324462890625,0.20654296875,0.20654296875,-1.5631103515625,-1.5224609375,-0.72412109375,-0.580078125
14,851,0.200958251953125,0.200897216796875,0.207275390625,0.2066650390625,-1.4127197265625,-1.3724365234375,-0.54150390625,-0.5224609375
15,841,0.203948974609375,0.203857421875,0.2080078125,0.2080078125,-1.3966064453125,-1.4132080078125,-0.52783203125,-0.62255859375
16,831,0.206085205078125,0.205902099609375,0.2135009765625,0.2125244140625,-1.3848876953125,-1.388671875,-0.62841796875,-0.642578125
17,821,0.202362060546875,0.20220947265625,0.2105712890625,0.2103271484375,-1.2650146484375,-1.3258056640625,-0.28369140625,-0.27978515625
18,811,0.20513916015625,0.205230712890625,0.208251953125,0.208251953125,-1.126373291015625,-1.047393798828125,0.0775146484375,0.1361083984375
19,801,0.20416259765625,0.20477294921875,0.21044921875,0.210205078125,-1.2181396484375,-1.2945556640625,-0.4931640625,-0.53515625
20,791,0.2039794921875,0.2039794921875,0.2073974609375,0.2073974609375,-1.31005859375,-1.3065185546875,-0.63134765625,-0.6025390625
