step_index,timestep,pre_steer_mean,post_steer_mean,pre_steer_max,post_steer_max,pre_eval_mean,post_eval_mean,pre_eval_max,post_eval_max
0,991,0.180389404296875,0.180206298828125,0.1817626953125,0.182373046875,-2.19189453125,-2.19189453125,-2.19140625,-2.19140625
1,981,0.183929443359375,0.184173583984375,0.1878662109375,0.1893310546875,-2.18603515625,-2.1875,-2.169921875,-2.177734375
2,971,0.18487548828125,0.183868408203125,0.1885986328125,0.1885986328125,-2.1904296875,-2.18896484375,-2.1875,-2.18359375
3,961,0.189422607421875,0.1900634765625,0.1947021484375,0.1956787109375,-2.185546875,-2.18505859375,-2.171875,-2.169921875
4,951,0.1890869140625,0.189239501953125,0.193359375,0.1942138671875,-2.18701171875,-2.1865234375,-2.17578125,-2.169921875
5,941,0.190521240234375,0.190521240234375,0.1982421875,0.1982421875,-2.154296875,-2.16455078125,-2.072265625,-2.111328125
6,931,0.189453125,0.19012451171875,0.19287109375,0.193115234375,-2.1806640625,-2.18017578125,-2.150390625,-2.154296875
7,921,0.192047119140625,0.192108154296875,0.1954345703125,0.1962890625,-2.10302734375,-2.1142578125,-1.943359375,-1.99609375
8,911,0.19732666015625,0.197174072265625,0.20263671875,0.2022705078125,-1.96337890625,-1.9833984375,-1.6943359375,-1.7255859375
9,901,0.196990966796875,0.196929931640625,0.2032470703125,0.203125,-1.84375,-1.882568359375,-1.3251953125,-1.396484375
10,891,0.192626953125,0.192901611328125,0.1982421875,0.1978759765625,-2.019775390625,-2.021240234375,-1.5283203125,-1.5419921875
11,881,0.194305419921875,0.19427490234375,0.2008056640625,0.2005615234375,-2.0068359375,-2.016845703125,-1.646484375,-1.70703125
12,871,0.19476318359375,0.1956787109375,0.2030029296875,0.203125,-1.83349609375,-1.845458984375,-1.4697265625,-1.4765625
13,861,0.196746826171875,0.19683837890625,0.2041015625,0.2039794921875,-1.8623046875,-1.8388671875,-1.6884765625,-1.654296875
14,851,0.198486328125,0.197998046875,0.2047119140625,0.2039794921875,-1.84765625,-1.845947265625,-1.560546875,-1.5478515625
15,841,0.20196533203125,0.201873779296875,0.2042236328125,0.204345703125,-1.75146484375,-1.78125,-1.443359375,-1.421875
16,831,0.20294189453125,0.202880859375,0.2049560546875,0.2047119140625,-1.657470703125,-1.656982421875,-1.01171875,-1.041015625
17,821,0.205963134765625,0.2061767578125,0.213134765625,0.21337890625,-1.435791015625,-1.4267578125,-1.013671875,-1.0478515625
18,811,0.20587158203125,0.20587158203125,0.210693359375,0.2100830078125,-1.409912109375,-1.3851318359375,-1.0029296875,-0.98681640625
19,801,0.206939697265625,0.2069091796875,0.21533203125,0.2147216796875,-1.44287109375,-1.492431640625,-1.0419921875,-1.1025390625
20,791,0.204803466796875,0.204559326171875,0.2078857421875,0.207275390625,-1.5546875,-1.565185546875,-0.8740234375,-0.84765625
