step_index,timestep,pre_steer_mean,post_steer_mean,pre_steer_max,post_steer_max,pre_eval_mean,post_eval_mean,pre_eval_max,post_eval_max
0,991,0.182098388671875,0.18255615234375,0.1837158203125,0.1842041015625,-2.19287109375,-2.19384765625,-2.19140625,-2.193359375
1,981,0.181976318359375,0.182403564453125,0.1827392578125,0.18310546875,-2.19384765625,-2.193359375,-2.193359375,-2.193359375
2,971,0.18170166015625,0.182037353515625,0.1839599609375,0.1844482421875,-2.19287109375,-2.1923828125,-2.19140625,-2.19140625
3,961,0.18212890625,0.1820068359375,0.18505859375,0.1851806640625,-2.19287109375,-2.1923828125,-2.19140625,-2.19140625
4,951,0.181182861328125,0.181182861328125,0.1854248046875,0.185791015625,-2.19287109375,-2.19287109375,-2.19140625,-2.19140625
5,941,0.18060302734375,0.180572509765625,0.18310546875,0.1832275390625,-2.18798828125,-2.18798828125,-2.173828125,-2.173828125
6,931,0.18243408203125,0.182769775390625,0.1849365234375,0.185302734375,-2.18798828125,-2.18408203125,-2.181640625,-2.1640625
7,921,0.18377685546875,0.184173583984375,0.19287109375,0.193603515625,-2.14208984375,-2.14306640625,-2.005859375,-2.044921875
8,911,0.180633544921875,0.180511474609375,0.187255859375,0.1868896484375,-2.18798828125,-2.18505859375,-2.181640625,-2.171875
9,901,0.182220458984375,0.1824951171875,0.1854248046875,0.186767578125,-2.166015625,-2.162109375,-2.103515625,-2.091796875
10,891,0.179046630859375,0.1790771484375,0.1802978515625,0.18017578125,-2.140625,-2.13720703125,-2.04296875,-2.017578125
11,881,0.18145751953125,0.1815185546875,0.185302734375,0.184814453125,-2.1630859375,-2.14013671875,-2.134765625,-2.078125
12,871,0.18231201171875,0.182586669921875,0.1864013671875,0.1876220703125,-2.06494140625,-2.064208984375,-1.841796875,-1.8388671875
13,861,0.187469482421875,0.1876220703125,0.1927490234375,0.1927490234375,-1.90771484375,-1.95068359375,-1.626953125,-1.6640625
14,851,0.188446044921875,0.18853759765625,0.190185546875,0.190673828125,-1.931884765625,-2.001953125,-1.4921875,-1.6796875
15,841,0.18829345703125,0.1884765625,0.1927490234375,0.1932373046875,-1.7666015625,-1.766845703125,-1.62890625,-1.6396484375
16,831,0.191253662109375,0.191375732421875,0.1959228515625,0.1968994140625,-1.6015625,-1.662109375,-1.3173828125,-1.388671875
17,821,0.190643310546875,0.191009521484375,0.194580078125,0.1956787109375,-1.63671875,-1.653076171875,-1.322265625,-1.4091796875
18,811,0.192901611328125,0.192626953125,0.1982421875,0.198486328125,-1.483642578125,-1.549560546875,-1.28125,-1.451171875
19,801,0.193206787109375,0.193328857421875,0.19970703125,0.1998291015625,-1.718017578125,-1.681640625,-1.57421875,-1.54296875
20,791,0.19293212890625,0.192962646484375,0.1983642578125,0.197998046875,-1.690673828125,-1.724609375,-1.5732421875,-1.59765625
