step_index,timestep,pre_steer_mean,post_steer_mean,pre_steer_max,post_steer_max,pre_eval_mean,post_eval_mean,pre_eval_max,post_eval_max
0,991,0.18023681640625,0.1800537109375,0.1827392578125,0.182373046875,-2.177734375,-2.17724609375,-2.15234375,-2.15234375
1,981,0.18048095703125,0.18072509765625,0.1820068359375,0.1824951171875,-2.1708984375,-2.158203125,-2.146484375,-2.087890625
2,971,0.18115234375,0.181427001953125,0.1837158203125,0.18408203125,-2.17822265625,-2.1796875,-2.166015625,-2.166015625
3,961,0.182891845703125,0.182830810546875,0.1844482421875,0.184326171875,-2.1767578125,-2.17919921875,-2.14453125,-2.150390625
4,951,0.183197021484375,0.182952880859375,0.185791015625,0.1846923828125,-2.16455078125,-2.16943359375,-2.099609375,-2.1171875
5,941,0.183502197265625,0.1837158203125,0.18603515625,0.1866455078125,-2.17919921875,-2.18115234375,-2.150390625,-2.162109375
6,931,0.183349609375,0.183258056640625,0.186767578125,0.1866455078125,-2.18115234375,-2.1767578125,-2.166015625,-2.154296875
7,921,0.183380126953125,0.183563232421875,0.1893310546875,0.189453125,-2.17333984375,-2.177734375,-2.130859375,-2.146484375
8,911,0.18255615234375,0.1824951171875,0.185302734375,0.18505859375,-2.185546875,-2.18408203125,-2.181640625,-2.171875
9,901,0.1829833984375,0.182952880859375,0.1866455078125,0.1865234375,-2.18408203125,-2.18408203125,-2.177734375,-2.177734375
10,891,0.18316650390625,0.183074951171875,0.1883544921875,0.1883544921875,-2.1826171875,-2.181640625,-2.17578125,-2.16796875
11,881,0.181854248046875,0.182037353515625,0.1856689453125,0.1859130859375,-2.1875,-2.18701171875,-2.185546875,-2.18359375
12,871,0.183013916015625,0.18310546875,0.1898193359375,0.189697265625,-2.1826171875,-2.18017578125,-2.173828125,-2.1640625
13,861,0.18536376953125,0.185760498046875,0.1920166015625,0.1920166015625,-2.18310546875,-2.17919921875,-2.17578125,-2.1640625
14,851,0.187164306640625,0.187164306640625,0.1927490234375,0.1934814453125,-2.181640625,-2.17919921875,-2.173828125,-2.16796875
15,841,0.18719482421875,0.187347412109375,0.1907958984375,0.19091796875,-2.150390625,-2.1533203125,-2.1015625,-2.111328125
16,831,0.18853759765625,0.188568115234375,0.19384765625,0.1939697265625,-2.16650390625,-2.16748046875,-2.138671875,-2.15234375
17,821,0.187774658203125,0.1876220703125,0.192626953125,0.1923828125,-2.1396484375,-2.14013671875,-2.048828125,-2.041015625
18,811,0.187713623046875,0.187835693359375,0.1910400390625,0.191162109375,-2.13037109375,-2.1201171875,-2.03125,-2.041015625
19,801,0.18865966796875,0.1885986328125,0.192138671875,0.1920166015625,-2.073974609375,-2.10400390625,-1.9716796875,-2.0234375
20,791,0.189208984375,0.189178466796875,0.1949462890625,0.1947021484375,-2.035400390625,-2.084716796875,-1.916015625,-1.9462890625
