step_index,timestep,pre_steer_mean,post_steer_mean,pre_steer_max,post_steer_max,pre_eval_mean,post_eval_mean,pre_eval_max,post_eval_max
0,991,0.1856689453125,0.186004638671875,0.1881103515625,0.1888427734375,-2.19287109375,-2.19140625,-2.19140625,-2.189453125
1,981,0.1888427734375,0.189056396484375,0.190673828125,0.19091796875,-2.19189453125,-2.1875,-2.189453125,-2.17578125
2,971,0.189910888671875,0.1904296875,0.1915283203125,0.1910400390625,-2.18994140625,-2.18994140625,-2.18359375,-2.181640625
3,961,0.189178466796875,0.189056396484375,0.1905517578125,0.1903076171875,-2.1923828125,-2.19140625,-2.19140625,-2.189453125
4,951,0.1904296875,0.1905517578125,0.1947021484375,0.1939697265625,-2.19091796875,-2.19091796875,-2.1875,-2.1875
5,941,0.188690185546875,0.18865966796875,0.190673828125,0.1904296875,-2.18994140625,-2.189453125,-2.1875,-2.185546875
6,931,0.19000244140625,0.190460205078125,0.19091796875,0.191650390625,-2.1845703125,-2.18505859375,-2.177734375,-2.1796875
7,921,0.19158935546875,0.1915283203125,0.1922607421875,0.1923828125,-2.1884765625,-2.18896484375,-2.18359375,-2.18359375
8,911,0.192108154296875,0.19189453125,0.19384765625,0.1934814453125,-2.18798828125,-2.1875,-2.185546875,-2.18359375
9,901,0.1929931640625,0.1929931640625,0.1959228515625,0.196044921875,-2.1875,-2.18505859375,-2.185546875,-2.181640625
10,891,0.1925048828125,0.19244384765625,0.19384765625,0.1937255859375,-2.1826171875,-2.1826171875,-2.173828125,-2.171875
11,881,0.191802978515625,0.1917724609375,0.193359375,0.1932373046875,-2.15673828125,-2.1455078125,-2.08203125,-2.033203125
12,871,0.193695068359375,0.19384765625,0.194580078125,0.195068359375,-2.154296875,-2.14404296875,-2.126953125,-2.126953125
13,861,0.1949462890625,0.194915771484375,0.1964111328125,0.1962890625,-2.12890625,-2.1220703125,-2.10546875,-2.091796875
14,851,0.195556640625,0.195465087890625,0.1966552734375,0.197021484375,-2.02587890625,-2.01123046875,-1.708984375,-1.6328125
15,841,0.19671630859375,0.196807861328125,0.2000732421875,0.2003173828125,-1.9033203125,-1.889404296875,-1.40625,-1.3486328125
16,831,0.19757080078125,0.19757080078125,0.19970703125,0.1995849609375,-1.93798828125,-1.891845703125,-1.61328125,-1.6181640625
17,821,0.198150634765625,0.198394775390625,0.201904296875,0.202392578125,-1.718017578125,-1.73046875,-1.359375,-1.4072265625
18,811,0.197235107421875,0.197509765625,0.198974609375,0.19970703125,-1.80859375,-1.7666015625,-1.279296875,-1.2294921875
19,801,0.198455810546875,0.198455810546875,0.1993408203125,0.19970703125,-1.602783203125,-1.603515625,-0.8193359375,-0.8173828125
20,791,0.19970703125,0.20001220703125,0.20166015625,0.2022705078125,-1.0426025390625,-1.088623046875,-0.68310546875,-0.73046875
