step_index,timestep,pre_steer_mean,post_steer_mean,pre_steer_max,post_steer_max,pre_eval_mean,post_eval_mean,pre_eval_max,post_eval_max
0,991,0.18048095703125,0.18048095703125,0.1834716796875,0.1832275390625,-2.1376953125,-2.10888671875,-2.0078125,-1.892578125
1,981,0.17950439453125,0.179351806640625,0.1820068359375,0.1824951171875,-2.118408203125,-2.12646484375,-1.9345703125,-1.966796875
2,971,0.18060302734375,0.180511474609375,0.1846923828125,0.1845703125,-2.13916015625,-2.14697265625,-2.0390625,-2.0859375
3,961,0.18170166015625,0.182159423828125,0.186279296875,0.18701171875,-2.1552734375,-2.1611328125,-2.130859375,-2.138671875
4,951,0.18212890625,0.182373046875,0.1864013671875,0.186279296875,-2.140625,-2.12548828125,-2.060546875,-2.033203125
5,941,0.18243408203125,0.182220458984375,0.1878662109375,0.187744140625,-2.11767578125,-2.12548828125,-2.0859375,-2.095703125
6,931,0.1826171875,0.182647705078125,0.18505859375,0.1851806640625,-2.12255859375,-2.14697265625,-2.0234375,-2.111328125
7,921,0.181915283203125,0.1826171875,0.1856689453125,0.18603515625,-2.15087890625,-2.1494140625,-2.126953125,-2.109375
8,911,0.18408203125,0.184234619140625,0.189208984375,0.1898193359375,-2.03759765625,-2.0537109375,-1.689453125,-1.77734375
9,901,0.186553955078125,0.186767578125,0.19482421875,0.195068359375,-1.8326416015625,-1.8077392578125,-0.92431640625,-0.82470703125
10,891,0.18572998046875,0.18560791015625,0.18994140625,0.190185546875,-1.849853515625,-1.8160400390625,-1.1279296875,-0.98291015625
11,881,0.18365478515625,0.1834716796875,0.189208984375,0.18896484375,-2.015869140625,-2.049072265625,-1.7568359375,-1.8212890625
12,871,0.186859130859375,0.18670654296875,0.188232421875,0.1883544921875,-1.81689453125,-1.826171875,-1.654296875,-1.615234375
13,861,0.1873779296875,0.18768310546875,0.19140625,0.19287109375,-1.837646484375,-1.864013671875,-1.591796875,-1.6376953125
14,851,0.187408447265625,0.1875,0.197998046875,0.1981201171875,-1.827392578125,-1.760498046875,-1.3623046875,-1.2724609375
15,841,0.18792724609375,0.18768310546875,0.1973876953125,0.1978759765625,-1.689208984375,-1.65625,-1.13671875,-1.1826171875
16,831,0.189422607421875,0.1895751953125,0.19921875,0.198974609375,-1.4405517578125,-1.4547119140625,-0.22802734375,-0.27880859375
17,821,0.190673828125,0.19049072265625,0.205322265625,0.205078125,-1.3672943115234375,-1.3723640441894531,0.05035400390625,0.0085906982421875
18,811,0.192413330078125,0.192352294921875,0.2008056640625,0.2010498046875,-1.53057861328125,-1.514892578125,-0.255126953125,-0.3095703125
19,801,0.190704345703125,0.190765380859375,0.2020263671875,0.20166015625,-1.247802734375,-1.305755615234375,0.205078125,0.1715087890625
20,791,0.190826416015625,0.190887451171875,0.202392578125,0.2022705078125,-1.3695049285888672,-1.378793716430664,0.00244903564453125,0.00630950927734375
