step_index,timestep,pre_steer_mean,post_steer_mean,pre_steer_max,post_steer_max,pre_eval_mean,post_eval_mean,pre_eval_max,post_eval_max
0,991,0.180389404296875,0.18035888671875,0.18212890625,0.18212890625,-2.1943359375,-2.193359375,-2.193359375,-2.193359375
1,981,0.180023193359375,0.179931640625,0.181640625,0.182373046875,-2.19482421875,-2.19384765625,-2.193359375,-2.19140625
2,971,0.180908203125,0.18109130859375,0.1839599609375,0.1834716796875,-2.19384765625,-2.19384765625,-2.19140625,-2.193359375
3,961,0.178802490234375,0.178497314453125,0.1817626953125,0.1815185546875,-2.19287109375,-2.19287109375,-2.189453125,-2.189453125
4,951,0.177398681640625,0.177581787109375,0.17919921875,0.17919921875,-2.19189453125,-2.19384765625,-2.19140625,-2.193359375
5,941,0.17950439453125,0.17962646484375,0.1812744140625,0.1807861328125,-2.193359375,-2.1943359375,-2.19140625,-2.193359375
6,931,0.181396484375,0.18145751953125,0.182373046875,0.1827392578125,-2.19384765625,-2.19384765625,-2.19140625,-2.193359375
7,921,0.180633544921875,0.180511474609375,0.182373046875,0.1822509765625,-2.18798828125,-2.19140625,-2.169921875,-2.181640625
8,911,0.182403564453125,0.182403564453125,0.186279296875,0.1861572265625,-2.18408203125,-2.1865234375,-2.16796875,-2.17578125
9,901,0.1820068359375,0.182159423828125,0.1859130859375,0.18603515625,-2.16748046875,-2.16845703125,-2.09765625,-2.09765625
10,891,0.183624267578125,0.18328857421875,0.1885986328125,0.1875,-2.17529296875,-2.17724609375,-2.162109375,-2.169921875
11,881,0.181640625,0.1815185546875,0.1834716796875,0.1832275390625,-2.1591796875,-2.16357421875,-2.107421875,-2.115234375
12,871,0.18292236328125,0.182708740234375,0.1868896484375,0.1864013671875,-2.13134765625,-2.123046875,-2.05078125,-2.052734375
13,861,0.18316650390625,0.183380126953125,0.1839599609375,0.183837890625,-2.15185546875,-2.15673828125,-2.0625,-2.080078125
14,851,0.187957763671875,0.187713623046875,0.1917724609375,0.1910400390625,-1.99365234375,-2.005859375,-1.837890625,-1.8291015625
15,841,0.189117431640625,0.18927001953125,0.1929931640625,0.19287109375,-1.86083984375,-1.84375,-1.6484375,-1.6357421875
16,831,0.189849853515625,0.189697265625,0.193115234375,0.192626953125,-1.85400390625,-1.850830078125,-1.580078125,-1.630859375
17,821,0.193115234375,0.19317626953125,0.1944580078125,0.1942138671875,-1.5947265625,-1.614013671875,-1.2470703125,-1.18359375
18,811,0.192535400390625,0.192657470703125,0.19775390625,0.197265625,-1.26171875,-1.305908203125,-0.6162109375,-0.685546875
19,801,0.191497802734375,0.1912841796875,0.193603515625,0.1934814453125,-1.28765869140625,-1.31561279296875,-0.459228515625,-0.481201171875
20,791,0.1915283203125,0.191253662109375,0.1929931640625,0.1925048828125,-1.2823486328125,-1.38232421875,-0.76318359375,-0.91015625
