step_index,timestep,pre_steer_mean,post_steer_mean,pre_steer_max,post_steer_max,pre_eval_mean,post_eval_mean,pre_eval_max,post_eval_max
0,991,0.18017578125,0.1805419921875,0.1824951171875,0.18310546875,-2.19189453125,-2.1923828125,-2.19140625,-2.19140625
1,981,0.18243408203125,0.18292236328125,0.1861572265625,0.186767578125,-2.19189453125,-2.19189453125,-2.1875,-2.1875
2,971,0.185516357421875,0.185302734375,0.1922607421875,0.1900634765625,-2.19287109375,-2.18896484375,-2.19140625,-2.18359375
3,961,0.187103271484375,0.186676025390625,0.1976318359375,0.195068359375,-2.18994140625,-2.1884765625,-2.181640625,-2.17578125
4,951,0.184478759765625,0.183441162109375,0.19140625,0.1881103515625,-2.193359375,-2.193359375,-2.193359375,-2.193359375
5,941,0.19061279296875,0.190460205078125,0.1962890625,0.19677734375,-2.1923828125,-2.1923828125,-2.189453125,-2.19140625
6,931,0.184844970703125,0.18450927734375,0.189208984375,0.1885986328125,-2.1923828125,-2.19189453125,-2.19140625,-2.19140625
7,921,0.191497802734375,0.191741943359375,0.197509765625,0.1973876953125,-2.18994140625,-2.189453125,-2.185546875,-2.185546875
8,911,0.195587158203125,0.196197509765625,0.2021484375,0.2022705078125,-2.106201171875,-2.12353515625,-1.8798828125,-1.96484375
9,901,0.19580078125,0.195587158203125,0.20703125,0.206787109375,-1.962646484375,-1.994140625,-1.609375,-1.71484375
10,891,0.194549560546875,0.1944580078125,0.1998291015625,0.2000732421875,-2.128662109375,-2.09130859375,-1.9833984375,-1.82421875
11,881,0.19482421875,0.19476318359375,0.2012939453125,0.2012939453125,-2.01806640625,-1.99951171875,-1.53125,-1.462890625
12,871,0.197235107421875,0.197357177734375,0.2088623046875,0.208984375,-1.957763671875,-1.973876953125,-1.484375,-1.6064453125
13,861,0.196563720703125,0.19696044921875,0.1998291015625,0.2003173828125,-2.091796875,-2.082275390625,-1.828125,-1.8037109375
14,851,0.195220947265625,0.195281982421875,0.20166015625,0.20166015625,-2.042724609375,-2.0732421875,-1.6416015625,-1.76171875
15,841,0.19732666015625,0.197479248046875,0.2049560546875,0.20458984375,-2.01611328125,-2.0048828125,-1.63671875,-1.625
16,831,0.2021484375,0.20196533203125,0.206787109375,0.2064208984375,-1.86767578125,-1.857666015625,-1.39453125,-1.4091796875
17,821,0.2017822265625,0.201507568359375,0.205322265625,0.205078125,-1.914306640625,-1.939453125,-1.2861328125,-1.41796875
18,811,0.2037353515625,0.20361328125,0.2081298828125,0.2086181640625,-1.848876953125,-1.8505859375,-1.3984375,-1.369140625
19,801,0.203460693359375,0.20361328125,0.207763671875,0.2080078125,-1.944580078125,-1.935302734375,-1.5556640625,-1.4931640625
20,791,0.20526123046875,0.205474853515625,0.2093505859375,0.2099609375,-1.940673828125,-1.9228515625,-1.4287109375,-1.3818359375
