step_index,timestep,pre_steer_mean,post_steer_mean,pre_steer_max,post_steer_max,pre_eval_mean,post_eval_mean,pre_eval_max,post_eval_max
0,991,0.1796875,0.179351806640625,0.1826171875,0.1822509765625,-2.1923828125,-2.19140625,-2.19140625,-2.189453125
1,981,0.180633544921875,0.180267333984375,0.1832275390625,0.183349609375,-2.19189453125,-2.19189453125,-2.189453125,-2.1875
2,971,0.182403564453125,0.18255615234375,0.1885986328125,0.1885986328125,-2.19189453125,-2.19140625,-2.19140625,-2.189453125
3,961,0.183074951171875,0.182952880859375,0.1851806640625,0.185302734375,-2.19287109375,-2.19287109375,-2.19140625,-2.189453125
4,951,0.18255615234375,0.182769775390625,0.1871337890625,0.18701171875,-2.19287109375,-2.19287109375,-2.19140625,-2.19140625
5,941,0.182403564453125,0.182403564453125,0.1898193359375,0.189697265625,-2.18896484375,-2.1865234375,-2.1796875,-2.169921875
6,931,0.182342529296875,0.1826171875,0.1865234375,0.186767578125,-2.171875,-2.17041015625,-2.111328125,-2.1015625
7,921,0.181793212890625,0.18170166015625,0.18408203125,0.183837890625,-2.166015625,-2.16162109375,-2.0859375,-2.072265625
8,911,0.18328857421875,0.183502197265625,0.188720703125,0.18896484375,-2.065185546875,-2.05029296875,-1.6884765625,-1.62890625
9,901,0.181488037109375,0.18145751953125,0.1868896484375,0.187255859375,-2.09619140625,-2.118896484375,-1.80859375,-1.9013671875
10,891,0.181884765625,0.181915283203125,0.1873779296875,0.187255859375,-2.11962890625,-2.1494140625,-1.96484375,-2.06640625
11,881,0.184906005859375,0.184661865234375,0.188232421875,0.18896484375,-2.048095703125,-2.1025390625,-1.6572265625,-1.875
12,871,0.186431884765625,0.186248779296875,0.197021484375,0.19677734375,-1.7518310546875,-1.7235107421875,-0.57568359375,-0.53662109375
13,861,0.188262939453125,0.188385009765625,0.1922607421875,0.1920166015625,-1.48388671875,-1.5120849609375,-0.65234375,-0.56494140625
14,851,0.191986083984375,0.1922607421875,0.19775390625,0.1981201171875,-1.45001220703125,-1.41595458984375,-0.374267578125,-0.404052734375
15,841,0.193023681640625,0.19281005859375,0.198974609375,0.1986083984375,-0.90606689453125,-0.89984130859375,-0.1904296875,-0.149169921875
16,831,0.1920166015625,0.19189453125,0.1990966796875,0.19921875,-0.915008544921875,-0.886138916015625,-0.2010498046875,-0.197021484375
17,821,0.191619873046875,0.191436767578125,0.1962890625,0.1961669921875,-0.7687644958496094,-0.7542533874511719,0.0302276611328125,0.0531005859375
18,811,0.191314697265625,0.191741943359375,0.19580078125,0.19580078125,-0.9452362060546875,-0.9420928955078125,-0.09588623046875,-0.11260986328125
19,801,0.1937255859375,0.193817138671875,0.19677734375,0.19677734375,-0.80877685546875,-0.795867919921875,-0.155517578125,-0.1544189453125
20,791,0.19293212890625,0.1932373046875,0.1961669921875,0.196533203125,-0.676422119140625,-0.66033935546875,-0.07086181640625,-0.052490234375
