step_index,timestep,pre_steer_mean,post_steer_mean,pre_steer_max,post_steer_max,pre_eval_mean,post_eval_mean,pre_eval_max,post_eval_max
0,991,0.197845458984375,0.197967529296875,0.2022705078125,0.202392578125,-2.19140625,-2.19189453125,-2.1875,-2.189453125
1,981,0.198394775390625,0.198272705078125,0.2017822265625,0.201171875,-2.19140625,-2.189453125,-2.189453125,-2.18359375
2,971,0.199432373046875,0.19927978515625,0.2044677734375,0.2044677734375,-2.19140625,-2.1904296875,-2.1875,-2.185546875
3,961,0.19976806640625,0.199737548828125,0.205078125,0.2047119140625,-2.189453125,-2.18896484375,-2.189453125,-2.185546875
4,951,0.19805908203125,0.19805908203125,0.2039794921875,0.203857421875,-2.18798828125,-2.1884765625,-2.18359375,-2.18359375
5,941,0.199462890625,0.199676513671875,0.20556640625,0.2056884765625,-2.189453125,-2.1904296875,-2.1875,-2.189453125
6,931,0.199951171875,0.20001220703125,0.2039794921875,0.2039794921875,-2.18994140625,-2.189453125,-2.189453125,-2.1875
7,921,0.199371337890625,0.199371337890625,0.20263671875,0.202392578125,-2.1875,-2.189453125,-2.185546875,-2.189453125
8,911,0.198150634765625,0.19805908203125,0.1993408203125,0.198974609375,-2.18896484375,-2.189453125,-2.1875,-2.1875
9,901,0.199737548828125,0.199737548828125,0.2017822265625,0.2015380859375,-2.18798828125,-2.1884765625,-2.18359375,-2.1875
10,891,0.200775146484375,0.200897216796875,0.203125,0.20263671875,-2.18408203125,-2.18603515625,-2.173828125,-2.177734375
11,881,0.203704833984375,0.20367431640625,0.2060546875,0.2060546875,-2.18701171875,-2.18701171875,-2.185546875,-2.18359375
12,871,0.204681396484375,0.204620361328125,0.2076416015625,0.2073974609375,-2.16259765625,-2.17041015625,-2.1171875,-2.134765625
13,861,0.2061767578125,0.206268310546875,0.2083740234375,0.208984375,-2.15234375,-2.150390625,-2.12890625,-2.1171875
14,851,0.20611572265625,0.206207275390625,0.2073974609375,0.207275390625,-2.142578125,-2.14208984375,-2.076171875,-2.052734375
15,841,0.2054443359375,0.20538330078125,0.205810546875,0.2056884765625,-2.095458984375,-2.12548828125,-1.9365234375,-1.99609375
16,831,0.20599365234375,0.20599365234375,0.2073974609375,0.207275390625,-2.12451171875,-2.133544921875,-1.951171875,-1.9912109375
17,821,0.202606201171875,0.20245361328125,0.2052001953125,0.205078125,-2.146484375,-2.1396484375,-2.05859375,-2.025390625
18,811,0.20404052734375,0.203582763671875,0.208740234375,0.20849609375,-2.0615234375,-2.0947265625,-1.83984375,-1.896484375
19,801,0.2047119140625,0.204742431640625,0.207275390625,0.207275390625,-2.1435546875,-2.13330078125,-2.056640625,-2.0234375
20,791,0.2056884765625,0.205596923828125,0.2135009765625,0.2135009765625,-2.099853515625,-2.09716796875,-1.9521484375,-1.9609375
