step_index,timestep,pre_steer_mean,post_steer_mean,pre_steer_max,post_steer_max,pre_eval_mean,post_eval_mean,pre_eval_max,post_eval_max
0,991,0.174560546875,0.175079345703125,0.178466796875,0.178955078125,-2.18896484375,-2.18896484375,-2.185546875,-2.1875
1,981,0.1751708984375,0.1756591796875,0.1767578125,0.177490234375,-2.18505859375,-2.18603515625,-2.1640625,-2.169921875
2,971,0.1746826171875,0.17486572265625,0.177001953125,0.177490234375,-2.18408203125,-2.18310546875,-2.16015625,-2.16015625
3,961,0.17449951171875,0.174591064453125,0.1766357421875,0.1763916015625,-2.18603515625,-2.181640625,-2.169921875,-2.150390625
4,951,0.17413330078125,0.173736572265625,0.17626953125,0.176025390625,-2.15869140625,-2.16552734375,-2.134765625,-2.134765625
5,941,0.1768798828125,0.17730712890625,0.1800537109375,0.18017578125,-2.11767578125,-2.13134765625,-2.091796875,-2.099609375
6,931,0.179656982421875,0.17926025390625,0.18701171875,0.18701171875,-2.1044921875,-2.1025390625,-2.00390625,-1.99609375
7,921,0.18695068359375,0.186798095703125,0.192138671875,0.1923828125,-2.029052734375,-2.025634765625,-1.955078125,-1.95703125
8,911,0.182861328125,0.183258056640625,0.1904296875,0.191162109375,-2.031005859375,-2.031005859375,-1.966796875,-1.9609375
9,901,0.18707275390625,0.1868896484375,0.189208984375,0.18896484375,-1.953369140625,-1.955322265625,-1.7744140625,-1.8193359375
10,891,0.1878662109375,0.187713623046875,0.1893310546875,0.18896484375,-1.8837890625,-1.8720703125,-1.7470703125,-1.7041015625
11,881,0.189300537109375,0.188934326171875,0.19091796875,0.1905517578125,-1.9482421875,-1.96142578125,-1.8857421875,-1.86328125
12,871,0.19122314453125,0.19097900390625,0.1927490234375,0.192626953125,-1.843017578125,-1.830322265625,-1.712890625,-1.6611328125
13,861,0.190826416015625,0.191009521484375,0.1927490234375,0.192626953125,-1.830322265625,-1.828125,-1.4990234375,-1.650390625
14,851,0.190826416015625,0.190887451171875,0.1917724609375,0.1917724609375,-1.71630859375,-1.752685546875,-1.4677734375,-1.541015625
15,841,0.19158935546875,0.19134521484375,0.1932373046875,0.1929931640625,-1.734130859375,-1.73095703125,-1.3701171875,-1.3486328125
16,831,0.19110107421875,0.191070556640625,0.1923828125,0.1923828125,-1.7216796875,-1.7080078125,-1.3583984375,-1.3427734375
17,821,0.19097900390625,0.191009521484375,0.19287109375,0.1925048828125,-1.685546875,-1.76123046875,-1.43359375,-1.53125
18,811,0.191070556640625,0.19110107421875,0.193603515625,0.193603515625,-1.679931640625,-1.708984375,-1.392578125,-1.4130859375
19,801,0.191741943359375,0.191650390625,0.1943359375,0.1944580078125,-1.654296875,-1.635009765625,-1.3515625,-1.419921875
20,791,0.19189453125,0.191925048828125,0.1954345703125,0.1951904296875,-1.728271484375,-1.76708984375,-1.5068359375,-1.5751953125
