step_index,timestep,pre_steer_mean,post_steer_mean,pre_steer_max,post_steer_max,pre_eval_mean,post_eval_mean,pre_eval_max,post_eval_max
0,991,0.186920166015625,0.1868896484375,0.189208984375,0.1900634765625,-2.16357421875,-2.16943359375,-2.107421875,-2.125
1,981,0.185699462890625,0.185699462890625,0.1871337890625,0.187255859375,-2.171875,-2.17529296875,-2.158203125,-2.166015625
2,971,0.186431884765625,0.18621826171875,0.1885986328125,0.1885986328125,-2.1640625,-2.16455078125,-2.1171875,-2.123046875
3,961,0.186767578125,0.18658447265625,0.189208984375,0.1890869140625,-2.15869140625,-2.15185546875,-2.119140625,-2.095703125
4,951,0.188751220703125,0.188995361328125,0.1910400390625,0.1922607421875,-2.1708984375,-2.1689453125,-2.126953125,-2.130859375
5,941,0.18975830078125,0.189971923828125,0.1925048828125,0.1923828125,-2.16943359375,-2.16357421875,-2.14453125,-2.1328125
6,931,0.18939208984375,0.189422607421875,0.1932373046875,0.1932373046875,-2.17578125,-2.1689453125,-2.138671875,-2.1171875
7,921,0.18988037109375,0.189788818359375,0.1922607421875,0.1925048828125,-2.17578125,-2.17822265625,-2.15234375,-2.166015625
8,911,0.189300537109375,0.1893310546875,0.193115234375,0.1927490234375,-2.1826171875,-2.18115234375,-2.173828125,-2.169921875
9,901,0.18890380859375,0.18896484375,0.1904296875,0.190673828125,-2.17333984375,-2.17626953125,-2.140625,-2.1484375
10,891,0.1893310546875,0.189453125,0.1915283203125,0.1920166015625,-2.17529296875,-2.17431640625,-2.16015625,-2.162109375
11,881,0.189422607421875,0.189483642578125,0.191650390625,0.1920166015625,-2.1865234375,-2.18505859375,-2.181640625,-2.1796875
12,871,0.19232177734375,0.192474365234375,0.1982421875,0.198486328125,-2.1728515625,-2.177734375,-2.158203125,-2.171875
13,861,0.196014404296875,0.196044921875,0.2021484375,0.2022705078125,-2.1767578125,-2.1787109375,-2.158203125,-2.166015625
14,851,0.195526123046875,0.19525146484375,0.2012939453125,0.2012939453125,-2.14990234375,-2.16162109375,-2.10546875,-2.138671875
15,841,0.19696044921875,0.197235107421875,0.2041015625,0.2044677734375,-2.02587890625,-2.001953125,-1.662109375,-1.58984375
16,831,0.197662353515625,0.197845458984375,0.2044677734375,0.204833984375,-2.138671875,-2.13232421875,-2.076171875,-2.072265625
17,821,0.19818115234375,0.1981201171875,0.202392578125,0.20263671875,-2.13916015625,-2.130859375,-2.115234375,-2.087890625
18,811,0.197296142578125,0.197479248046875,0.201171875,0.2012939453125,-2.162109375,-2.14697265625,-2.146484375,-2.103515625
19,801,0.1971435546875,0.197174072265625,0.2010498046875,0.200927734375,-2.12548828125,-2.138671875,-2.044921875,-2.080078125
20,791,0.19696044921875,0.196990966796875,0.204345703125,0.204345703125,-2.15625,-2.158203125,-2.146484375,-2.146484375
